id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0004,0.0004,0.0,0.09400000000000003,0.0018,0.0,0.0,0.0002,0.0018,0.0,0.004400000000000001,0.005600000000000001,0.0034000000000000007,0.0054,0.013200000000000005,0.03360000000000001,0.7783999999999998,0.03800000000000002,0.0044,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0016,0.004200000000000001,0.0,0.0004,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0002,0.0006,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0008,0.0002,0.0004,0.0006,0.0008,0.0006,0.0002,0.0004,0.009000000000000005,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012000000000000001,0.0006,0.0004,0.0008,0.0,0.0,0.0072000000000000015,0.009800000000000001,0.005,0.0006,0.0026,0.6202000000000001,0.0,0.0,0.006000000000000002,0.10980000000000001,0.008000000000000002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.08299999999999999,0.030200000000000015,0.007600000000000003,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.033000000000000015,0.0006,0.0,0.007800000000000001,0.0024,0.0004,0.0,0.016200000000000006,0.018200000000000008,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002
958,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.008000000000000002,0.009800000000000001,0.0032,0.001,0.006400000000000001,0.0018,0.005800000000000002,0.014200000000000006,0.006400000000000002,0.0002,0.0008,0.0,0.0,0.0004,0.0004,0.0,0.0006,0.0,0.0008,0.0012000000000000001,0.0,0.009000000000000003,0.07760000000000003,0.012000000000000002,0.0036000000000000003,0.7645999999999998,0.020000000000000004,0.0012000000000000001,0.0021999999999999993,0.0006,0.001,0.0008,0.0002,0.012600000000000002,0.0012000000000000001,0.0002,0.0014000000000000002,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.005600000000000001,0.0,0.0006,0.0002,0.0012000000000000001,0.002,0.0004,0.0,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0018,0.0004,0.0008,0.0,0.0,0.0006,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002
959,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.002,0.0006,0.0002,0.0,0.0008,0.0021999999999999997,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07260000000000001,0.6020000000000002,0.03720000000000002,0.029400000000000013,0.09539999999999998,0.032000000000000015,0.015000000000000005,0.06040000000000001,0.01980000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.011000000000000005,0.0002,0.0,0.0,0.0004,0.0,0.0,0.004000000000000001,0.0008,0.0,0.0002,0.0002,0.0002,0.0,0.0012000000000000001,0.0,0.0006,0.001,0.0004,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0024,0.0002,0.0002,0.0,0.0002,0.0,0.0014000000000000002,0.0014000000000000002,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.001,0.002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.003,0.012200000000000006,0.02240000000000001,0.02220000000000001,0.013400000000000007,0.01580000000000001,0.012200000000000004,0.027000000000000014,0.018000000000000006,0.0066000000000000026,0.0006,0.002,0.0012000000000000001,0.0,0.0004,0.0006,0.0004,0.0008,0.0,0.0006,0.003,0.004000000000000001,0.01580000000000001,0.028800000000000017,0.43439999999999995,0.0038000000000000004,0.027400000000000015,0.17860000000000006,0.0018000000000000002,0.0026,0.002,0.0026,0.0030000000000000005,0.0012000000000000001,0.02280000000000001,0.007400000000000002,0.0018,0.005400000000000001,0.0018,0.001,0.0002,0.0,0.0,0.0,0.0,0.005600000000000001,0.006800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0,0.0052,0.0,0.027600000000000017,0.0,0.0024,0.0,0.0008,0.0014000000000000002,0.0004,0.0021999999999999997,0.0021999999999999997,0.0008,0.0006,0.0,0.0004,0.0,0.0008,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.005600000000000001,0.0006,0.0006,0.0004,0.0,0.0,0.0004,0.0,0.0014000000000000002,0.0,0.0002,0.0002,0.0002,0.0,0.0012000000000000001
961,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0034,0.0002,0.0004,0.0008,0.0,0.0002,0.0004,0.0006,0.0012,0.0076,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0026,0.0006,0.010400000000000003,0.0,0.0012000000000000001,0.0,0.0002,0.0016,0.0018,0.0036000000000000003,0.0016,0.0006,0.009600000000000001,0.0,0.0002,0.0,0.0,0.007800000000000001,0.005599999999999999,0.0,0.0,0.0,0.0,0.0,0.001,0.0014000000000000002,0.0008,0.0,0.0,0.0006,0.0,0.0013999999999999998,0.0,0.0018,0.0014000000000000002,0.0014000000000000002,0.0,0.0004,0.0088,0.0002,0.0,0.0036,0.006400000000000002,0.0006,0.0006,0.0004,0.0,0.0004,0.0,0.002,0.8081999999999998,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0004,0.0008,0.0006,0.0,0.0002,0.009200000000000002,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0,0.0,0.0004,0.001,0.0002,0.0,0.0006,0.007800000000000001,0.015600000000000003,0.004000000000000001,0.004000000000000001,0.009000000000000003,0.008400000000000001,0.0006,0.0004,0.0004,0.0,0.0,0.0013999999999999998,0.0,0.0004,0.0,0.0004,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0030000000000000005,0.0008,0.001,0.0002,0.0004,0.0024,0.0002,0.0014000000000000002,0.0,0.0008,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0008,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.001,0.0006,0.0,0.001,0.0074,0.0
962,0.002,0.0072000000000000015,0.004,0.008200000000000002,0.0,0.0004,0.0004,0.0,0.003,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.7939999999999999,0.0006,0.0,0.0,0.0062,0.012400000000000001,0.0002,0.0004,0.0008,0.0,0.0006,0.0,0.0002,0.0002,0.001,0.0016,0.002,0.0012000000000000001,0.0,0.0,0.019800000000000005,0.022600000000000006,0.0038,0.0048000000000000004,0.0002,0.001,0.0,0.001,0.0006,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.008,0.0004,0.0006,0.0,0.0008,0.0058,0.0008,0.0,0.0,0.0,0.0,0.0027999999999999995,0.0,0.0002,0.0,0.0013999999999999998,0.0,0.002,0.0008,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.002,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0002,0.0004,0.0002,0.0,0.0,0.0004,0.0002,0.0006,0.0012000000000000001,0.0004,0.0016,0.0,0.0006,0.0008,0.0008,0.0012000000000000001,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0034000000000000002,0.0036,0.0048000000000000004,0.006999999999999999,0.0046,0.0012,0.0004,0.0004,0.0,0.0004,0.0,0.0012000000000000001,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0034000000000000002,0.0012000000000000001,0.0012,0.0012000000000000001,0.001,0.0014000000000000002,0.0036,0.0018000000000000002,0.0008,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0,0.0008,0.0006,0.0004,0.0008,0.0004,0.0008,0.0004,0.0032,0.001,0.002,0.0002,0.001,0.0,0.0012
963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.008000000000000002,0.0006,0.001,0.9705999999999999,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0006,0.0028000000000000004,0.0004,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0016,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0008,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0
964,0.004200000000000001,0.0016,0.0036,0.004,0.0038,0.0012,0.0016,0.0025999999999999994,0.0002,0.0024,0.0021999999999999997,0.0032,0.0014000000000000002,0.0032000000000000006,0.0038,0.0002,0.006200000000000001,0.0,0.0,0.0028000000000000004,0.0038,0.0004,0.0004,0.001,0.0014000000000000002,0.0022,0.0,0.0018000000000000002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.012,0.0,0.006,0.002,0.0038000000000000004,0.0032,0.0204,0.0002,0.0048000000000000004,0.0026,0.0032,0.0058,0.0038,0.0027999999999999995,0.8496000000000001,0.0002,0.0004,0.0,0.0006,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0013999999999999998,0.0,0.0002,0.0006,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0004,0.0004,0.001,0.0002,0.0006,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0012000000000000001,0.001,0.0004,0.0,0.0,0.0
965,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0068,0.0,0.0,0.0,0.0008,0.0008,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0004,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0004,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0004,0.0002,0.0006,0.0004,0.0,0.0006,0.0018000000000000002,0.0024,0.0014000000000000002,0.0012000000000000001,0.0002,0.0004,0.0006,0.0004,0.0004,0.0004,0.0008,0.001,0.0014000000000000002,0.0004,0.0016,0.0008,0.0,0.0004,0.0002,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.0008,0.0006,0.0004,0.0004,0.0002,0.0006,0.0016,0.0024,0.0014000000000000002,0.0032,0.0024,0.0006,0.0004,0.017000000000000005,0.0002,0.0202,0.011600000000000001,0.007400000000000002,0.0016,0.0015999999999999999,0.0,0.0008,0.0006,0.09099999999999996,0.0025999999999999994,0.0052000000000000015,0.0016,0.0002,0.0004,0.0002,0.0006,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.001,0.04300000000000002,0.020800000000000006,0.008600000000000003,0.010800000000000002,0.0024,0.0004,0.0006,0.04399999999999998,0.005000000000000001,0.013800000000000003,0.0025999999999999994,0.0028000000000000004,0.0004,0.013000000000000003,0.099,0.47820000000000007,0.0008,0.002,0.0012,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0,0.0004,0.0004,0.0004,0.0027999999999999995,0.001,0.0032,0.0002,0.0014000000000000002,0.0038000000000000013,0.009600000000000003,0.001,0.0,0.0014000000000000002
966,0.0016,0.0012,0.0028000000000000004,0.0026,0.0032,0.0026,0.0016,0.0022,0.0002,0.006400000000000001,0.0022,0.0042,0.0016,0.005,0.004200000000000001,0.0002,0.0028000000000000004,0.0002,0.0,0.5491999999999999,0.05539999999999999,0.0,0.0,0.01980000000000001,0.0016,0.0026,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.128,0.10460000000000003,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.018800000000000004,0.0,0.0036000000000000003,0.001,0.004200000000000001,0.0028000000000000004,0.0228,0.0,0.009200000000000002,0.0028000000000000004,0.002,0.0036000000000000003,0.003,0.002,0.0114,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
967,0.0018,0.0076000000000000035,0.0058000000000000005,0.012600000000000005,0.0,0.0006,0.0002,0.0002,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.015400000000000004,0.0036,0.0002,0.0002,0.05160000000000002,0.05,0.0,0.0004,0.0015999999999999999,0.0004,0.0008,0.0,0.0,0.0,0.0027999999999999995,0.003,0.0032,0.002,0.001,0.0,0.0076,0.7192000000000001,0.022200000000000008,0.013200000000000007,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0002,0.0002,0.0004,0.016000000000000004,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0,0.0004,0.0,0.0,0.0,0.001,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0022,0.002,0.001,0.0004,0.0014000000000000002,0.0008,0.0002,0.0006,0.0004,0.005,0.0004,0.004200000000000001,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0016,0.003,0.0014000000000000002,0.0,0.0004,0.0002,0.0006,0.0006,0.0014000000000000002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0002,0.001,0.002,0.0004,0.0006,0.0002,0.0014000000000000002,0.0008,0.0006,0.0002,0.0,0.0006
968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0004,0.0032000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8394000000000001,0.017000000000000005,0.011000000000000003,0.03800000000000003,0.016000000000000004,0.016000000000000004,0.026200000000000015,0.007800000000000002,0.012400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0036000000000000003,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,0.0008,0.0008,0.0014000000000000002,0.0004,0.0008,0.0002,0.0002,0.0002,0.0012000000000000001,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0028000000000000004,0.0002,0.0004,0.001,0.016600000000000007,0.02540000000000001,0.0,0.0006,0.0004,0.0004,0.001,0.0,0.0006,0.001,0.0006,0.0006,0.0004,0.0,0.001,0.0004,0.0002,0.0152,0.013200000000000003,0.028200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.8663999999999998,0.0026,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.001,0.0008,0.0,0.0,0.0027999999999999995,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0
