id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1022,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000005,0.0,0.024600000000000014,0.008200000000000004,0.8574000000000004,0.037000000000000026,0.039400000000000025,0.008600000000000003,0.010200000000000004,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0004,0.0002,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0012000000000000001,0.020000000000000007,0.04660000000000001,0.871,0.03140000000000001,0.010600000000000004,0.005000000000000001,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
1024,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0044,0.0038,0.0,0.0008,0.001,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.004800000000000001,0.0002,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0002,0.0002,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0008,0.0004,0.0002,0.0006,0.0002,0.0002,0.001,0.001,0.0008,0.0012000000000000001,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0027999999999999995,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0008,0.0002,0.0002,0.0,0.0004,0.0008,0.0004,0.0002,0.0,0.3171999999999999,0.36699999999999994,0.031000000000000017,0.007000000000000001,0.03360000000000002,0.012200000000000003,0.0004,0.0,0.0024,0.0016,0.011800000000000007,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.009000000000000001,0.0027999999999999995,0.0008,0.011200000000000002,0.0002,0.0002,0.0004,0.0,0.0004,0.0002,0.009200000000000002,0.014400000000000003,0.0004,0.0776,0.023200000000000002,0.0,0.0002,0.011600000000000004,0.006800000000000001,0.0013999999999999998,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0006,0.0002,0.0006,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0
1025,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0018,0.001,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0018000000000000002,0.0006,0.0,0.0,0.001,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.006400000000000001,0.0018,0.0034,0.007600000000000001,0.0004,0.0008,0.9011999999999997,0.008600000000000002,0.006800000000000001,0.0008,0.001,0.001,0.0008,0.0004,0.0012000000000000001,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0006,0.0004,0.0018000000000000002,0.0002,0.0006,0.0008,0.001,0.0002,0.0012000000000000001,0.0012,0.0004,0.0004,0.0018,0.0022,0.0006,0.0006,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0014000000000000002,0.0,0.0024,0.0002,0.0002,0.0004,0.0004,0.0018,0.0018,0.0014000000000000002,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0006,0.0006,0.0006,0.0002,0.0016,0.0004,0.0,0.0006
1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.001,0.0006,0.0004,0.0006,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.001,0.0002,0.0006,0.0,0.0,0.0008,0.0002,0.0,0.0006,0.0016,0.0004,0.0004,0.004000000000000001,0.0016,0.0016,0.0002,0.0,0.014400000000000007,0.02020000000000001,0.0,0.0,0.005,0.6932000000000003,0.004400000000000002,0.0,0.0004,0.0008,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0013999999999999998,0.0004,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0004,0.0026,0.0006,0.0,0.0006,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100000000000002,0.03660000000000002,0.03900000000000002,0.03140000000000001,0.03420000000000002,0.024400000000000012,0.0,0.0006,0.0,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0034000000000000007,0.0021999999999999997,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0026,0.0,0.0015999999999999999,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0012,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0,0.0016,0.0002,0.0,0.0,0.0015999999999999999,0.0006,0.0004
1027,0.0002,0.0072000000000000015,0.0006,0.007600000000000003,0.0030000000000000005,0.009400000000000002,0.017800000000000003,0.0006,0.0002,0.08959999999999997,0.16360000000000008,0.05459999999999996,0.036400000000000016,0.06280000000000001,0.12179999999999996,0.014600000000000004,0.14099999999999993,0.0014000000000000002,0.0,0.009200000000000003,0.0012,0.0002,0.0,0.0,0.0008,0.0015999999999999999,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0002,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0006,0.0006,0.0,0.0006,0.0004,0.0002,0.0,0.0008,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0024,0.0,0.0,0.0006,0.0006,0.0024,0.0002,0.0,0.0,0.002,0.09839999999999999,0.0006,0.0022,0.043600000000000014,0.01920000000000001,0.0016,0.013200000000000003,0.0004,0.004200000000000001,0.0018,0.0004,0.0016,0.0016,0.0028000000000000004,0.012600000000000002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0,0.0,0.0018,0.0,0.0008,0.0,0.0,0.0017999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0014000000000000002,0.0012000000000000001,0.0006,0.0004,0.0014000000000000002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0027999999999999995,0.0008,0.0,0.0,0.0,0.0044,0.0008,0.0022,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0016,0.0002
1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0008,0.0,0.0008,0.0006,0.01540000000000001,0.04620000000000001,0.8700000000000004,0.04000000000000003,0.016600000000000004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1029,0.0006,0.0002,0.0012000000000000001,0.0004,0.0006,0.0002,0.0002,0.0002,0.0,0.0019999999999999996,0.0006,0.0,0.0006,0.0012000000000000001,0.0006,0.0,0.0015999999999999999,0.0002,0.0,0.0034000000000000007,0.0025999999999999994,0.0,0.0,0.9601999999999997,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0006,0.001,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0002,0.001,0.0012000000000000001,0.0008,0.0008,0.0044,0.0,0.0018,0.0012000000000000001,0.0006,0.001,0.0006,0.0008,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
1030,0.2504,0.19979999999999992,0.0788,0.15100000000000002,0.0027999999999999995,0.0024,0.0032,0.004800000000000001,0.003,0.004800000000000001,0.0032000000000000006,0.0072000000000000015,0.0038,0.009400000000000002,0.009800000000000001,0.0002,0.0066,0.004200000000000001,0.0,0.0046,0.0032,0.002,0.0006,0.0015999999999999999,0.004000000000000001,0.002,0.0,0.004200000000000001,0.0,0.0002,0.0,0.0038,0.009000000000000001,0.004200000000000001,0.0012000000000000001,0.0,0.0,0.009800000000000005,0.009000000000000003,0.005,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.026600000000000002,0.0,0.0104,0.0038,0.0052,0.0076,0.03,0.0,0.012200000000000003,0.007400000000000001,0.0058000000000000005,0.005600000000000001,0.0062,0.009000000000000001,0.03540000000000001,0.0004,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0002,0.0,0.0002,0.0002,0.0008,0.0,0.0006,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0030000000000000005,0.0036000000000000003,0.001,0.0,0.0,0.0002
1031,0.0008,0.0004,0.001,0.001,0.0,0.0002,0.0002,0.0004,0.0052,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.008,0.0,0.0,0.0,0.0026,0.0036,0.0002,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0021999999999999993,0.0026,0.004,0.001,0.0004,0.0002,0.0,0.001,0.0,0.0008,0.0002,0.0002,0.0,0.0006,0.0012000000000000001,0.0,0.002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.002,0.0012000000000000001,0.0016,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0016,0.0002,0.0,0.0006,0.0002,0.001,0.0012000000000000001,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0002,0.0002,0.0006,0.0,0.0,0.0002,0.002,0.0024000000000000002,0.0032000000000000006,0.0038,0.0024,0.0006,0.0006,0.001,0.0004,0.0,0.0008,0.0002,0.0012000000000000001,0.0004,0.0008,0.0026,0.0008,0.0,0.0006,0.0014000000000000002,0.0012000000000000001,0.0016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0024,0.0025999999999999994,0.0024,0.0038000000000000004,0.0034,0.0004,0.0,0.0013999999999999998,0.0006,0.006200000000000001,0.002,0.0021999999999999997,0.0004,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0034000000000000007,0.0002,0.0002,0.0,0.0006,0.0,0.0002,0.0024,0.0002,0.0038,0.0002,0.004,0.0006,0.0021999999999999997,0.0012000000000000001,0.001,0.0013999999999999998,0.003,0.0017999999999999997,0.0013999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0016,0.011600000000000004,0.0012000000000000001,0.007400000000000001,0.0006,0.02220000000000001,0.0008,0.024800000000000013,0.0008,0.5568,0.1356,0.08539999999999993,0.0008,0.0,0.0012000000000000001
1032,0.0018,0.0018,0.0030000000000000005,0.002,0.0016,0.0012,0.0008,0.0016,0.0004,0.002,0.001,0.0028000000000000004,0.0016,0.0038000000000000004,0.0044,0.0,0.0014000000000000002,0.001,0.0,0.0038,0.0016,0.0,0.0,0.001,0.0014000000000000002,0.001,0.0,0.0015999999999999999,0.0,0.0,0.0,0.0008,0.0006,0.0004,0.0002,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.008600000000000002,0.0002,0.0046,0.0016,0.0028000000000000004,0.0028000000000000004,0.013199999999999998,0.0,0.0042,0.0012,0.002,0.0034000000000000002,0.0030000000000000005,0.004200000000000001,0.884,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0008,0.0004,0.0013999999999999998,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0016,0.0008,0.0006,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006200000000000002,0.014400000000000007,0.0,0.0012000000000000001,0.0012000000000000001,0.0088,0.0014000000000000002,0.9315999999999999,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0027999999999999995,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0008,0.0,0.0004,0.0,0.0004,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.0,0.0004,0.0002,0.0,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.002,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0006,0.0002,0.0004,0.0002
1034,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0030000000000000005,0.0,0.0,0.0014000000000000002,0.0,0.0004,0.0002,0.0,0.0004,0.007600000000000001,0.0,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0032,0.0034,0.0002,0.007400000000000002,0.0025999999999999994,0.0,0.0,0.0006,0.0,0.0,0.0031999999999999997,0.004200000000000001,0.026800000000000015,0.010200000000000004,0.0044,0.001,0.0016,0.0,0.0,0.0,0.0,0.0004,0.0,0.029200000000000014,0.0,0.0,0.0,0.0044,0.0,0.016200000000000006,0.017800000000000003,0.0002,0.0,0.0027999999999999995,0.0021999999999999997,0.0004,0.0,0.0006,0.0,0.003,0.0008,0.0008,0.0004,0.0,0.0002,0.0,0.0,0.0006,0.0012000000000000001,0.0021999999999999997,0.0024,0.0002,0.0008,0.0002,0.0002,0.0004,0.0004,0.005600000000000002,0.022000000000000006,0.022400000000000007,0.0004,0.006400000000000001,0.010000000000000002,0.009000000000000001,0.017400000000000006,0.004400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0032,0.006200000000000001,0.006200000000000001,0.007200000000000001,0.008,0.0014000000000000002,0.0,0.0002,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0014000000000000002,0.0,0.045200000000000025,0.0027999999999999995,0.0012000000000000001,0.0004,0.0012000000000000001,0.5000000000000001,0.04120000000000003,0.014000000000000004,0.01960000000000001,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.007400000000000001,0.001,0.007000000000000002,0.0024,0.010000000000000004,0.0016,0.0004,0.0021999999999999997,0.0012000000000000001,0.0030000000000000005,0.0012000000000000001,0.0012000000000000001,0.0034000000000000002,0.0012000000000000001,0.0,0.019400000000000008
1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0018,0.008,0.0008,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258,0.02080000000000001,0.019000000000000006,0.13920000000000005,0.028600000000000007,0.030600000000000013,0.054200000000000026,0.016600000000000007,0.031000000000000017,0.0002,0.0,0.0,0.0,0.0,0.0,0.010600000000000005,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.001,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
