id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1048,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.002,0.0004,0.0021999999999999997,0.0002,0.0004,0.001,0.004200000000000001,0.0,0.003,0.022000000000000006,0.0002,0.0002,0.0,0.0014000000000000002,0.0002,0.0002,0.0,0.0,0.0018,0.0002,0.0006,0.0,0.0006,0.0002,0.0002,0.0,0.001,0.0002,0.01900000000000001,0.0,0.0006,0.0,0.001,0.02580000000000001,0.03460000000000002,0.046400000000000004,0.020400000000000005,0.025200000000000014,0.015000000000000003,0.0026,0.0022,0.0,0.0,0.02420000000000001,0.0342,0.0,0.0014000000000000002,0.0038000000000000004,0.004200000000000001,0.0034,0.013200000000000003,0.03480000000000002,0.0008,0.0,0.0,0.0027999999999999995,0.0006,0.0006,0.0002,0.03260000000000002,0.0006,0.0004,0.0,0.023600000000000013,0.08360000000000001,0.005,0.0038,0.0,0.0,0.0004,0.003799999999999999,0.0002,0.0006,0.0,0.0002,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0013999999999999998,0.0014000000000000002,0.0006,0.0,0.0004,0.0008,0.0008,0.0024,0.018200000000000008,0.0028000000000000004,0.0038000000000000004,0.018200000000000008,0.013000000000000003,0.015200000000000007,0.004800000000000001,0.0026,0.014600000000000004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.015600000000000004,0.016600000000000007,0.012000000000000004,0.016200000000000006,0.014200000000000004,0.019000000000000006,0.0002,0.0002,0.0002,0.0004,0.0,0.001,0.0,0.0,0.0,0.0,0.0015999999999999999,0.0016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.04880000000000001,0.0018,0.0014000000000000002,0.001,0.0012,0.047,0.02960000000000001,0.020000000000000007,0.0058000000000000005,0.027000000000000007,0.0006,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0004,0.0008,0.0,0.0002,0.0074,0.0012000000000000001,0.0025999999999999994,0.0012,0.0018000000000000002,0.0014000000000000002,0.0008,0.0012000000000000001,0.001,0.0018,0.0012000000000000001,0.003,0.0014000000000000002,0.02120000000000001,0.03740000000000001,0.008000000000000002
1049,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0006,0.0014000000000000002,0.001,0.0,0.016400000000000005,0.004200000000000001,0.0,0.0,0.0021999999999999997,0.0002,0.0016,0.0006,0.0008,0.001,0.001,0.001,0.002,0.002,0.007600000000000001,0.005800000000000002,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.0013999999999999998,0.02740000000000001,0.6388000000000001,0.0,0.008,0.0882,0.16720000000000007,0.0,0.0002,0.0,0.0002,0.006800000000000001,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
1050,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0006,0.0006,0.0,0.0006,0.0008,0.0008,0.0,0.0006,0.0066,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.010600000000000005,0.0,0.0,0.0,0.0,0.0,0.005600000000000001,0.0004,0.008400000000000001,0.0032,0.0026,0.0024,0.0014000000000000002,0.0,0.0,0.0038,0.0006,0.0,0.004600000000000001,0.0013999999999999998,0.0032,0.004800000000000001,0.0044,0.009600000000000003,0.0032000000000000006,0.0,0.0,0.0,0.0,0.0002,0.0,0.015800000000000005,0.0,0.0,0.0,0.012600000000000005,0.006200000000000001,0.0026,0.002,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0008,0.0,0.0002,0.0,0.0006,0.0004,0.0016,0.011400000000000006,0.0027999999999999995,0.0035999999999999995,0.014400000000000003,0.010000000000000002,0.008800000000000002,0.0034,0.0042,0.686,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.004,0.005,0.004800000000000001,0.006400000000000001,0.0048,0.0014000000000000002,0.0002,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.01900000000000001,0.004600000000000001,0.0018,0.001,0.0006,0.014200000000000004,0.009200000000000003,0.011400000000000004,0.005000000000000001,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0002,0.0012000000000000001,0.0006,0.001,0.0008,0.0006,0.0006,0.0004,0.0004,0.0008,0.0014000000000000002,0.0004,0.007000000000000002,0.0006,0.0018
1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0,0.0002,0.0008,0.0016,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0008,0.9457999999999999,0.007600000000000001,0.007400000000000002,0.014000000000000004,0.0038000000000000013,0.0052,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0018,0.0006,0.0002,0.0,0.0004,0.0012,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
1052,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005400000000000001,0.0008,0.0002,0.0006,0.0006,0.0014000000000000002,0.0024,0.0002,0.0016,0.0158,0.0002,0.0,0.0,0.001,0.0002,0.0,0.0,0.0002,0.0006,0.0006,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.017600000000000008,0.0,0.002,0.0006,0.0,0.0002,0.0074,0.0034000000000000002,0.036600000000000014,0.015200000000000009,0.02400000000000001,0.005599999999999998,0.007000000000000001,0.0,0.0,0.015400000000000004,0.0014000000000000002,0.0,0.007400000000000002,0.014600000000000004,0.012400000000000001,0.0076,0.04899999999999996,0.04200000000000001,0.0048,0.0006,0.0002,0.0016,0.0006,0.0002,0.0,0.05600000000000002,0.0002,0.0008,0.0,0.025000000000000012,0.011200000000000005,0.013000000000000003,0.007799999999999999,0.0,0.0,0.0006,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0006,0.001,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0018,0.0012000000000000001,0.0018000000000000002,0.0012000000000000001,0.0002,0.0004,0.0,0.0006,0.0,0.0008,0.012400000000000005,0.0108,0.0098,0.02440000000000001,0.010800000000000002,0.02400000000000001,0.0078000000000000005,0.01,0.024600000000000007,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.014600000000000004,0.013800000000000003,0.013000000000000003,0.012200000000000003,0.016400000000000005,0.006200000000000001,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0002,0.0004,0.07639999999999997,0.01580000000000001,0.0008,0.0017999999999999997,0.0008,0.042800000000000005,0.04280000000000002,0.056999999999999995,0.008400000000000001,0.016800000000000006,0.0014000000000000002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.011800000000000001,0.0034,0.0032000000000000006,0.0018,0.0037999999999999996,0.0021999999999999997,0.0016,0.0018,0.002,0.004600000000000002,0.0012000000000000001,0.0024,0.004399999999999999,0.01980000000000001,0.005,0.012000000000000002
1053,0.0021999999999999997,0.0014000000000000002,0.0022,0.0021999999999999993,0.014400000000000008,0.8122000000000001,0.017000000000000008,0.014800000000000006,0.0,0.0032000000000000006,0.0014000000000000002,0.005000000000000001,0.0022,0.0052,0.0054,0.0004,0.0032,0.0006,0.0002,0.0034000000000000002,0.0028000000000000004,0.0002,0.0002,0.0012000000000000001,0.0017999999999999997,0.009600000000000003,0.0,0.0024,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0008,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.012000000000000002,0.0,0.007000000000000001,0.0014000000000000002,0.0025999999999999994,0.004200000000000001,0.017600000000000005,0.0,0.005600000000000001,0.0022,0.0021999999999999997,0.0032,0.0026,0.0028000000000000004,0.013200000000000003,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.001,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086,0.008400000000000001,0.012800000000000002,0.022800000000000008,0.008400000000000001,0.015400000000000004,0.010000000000000002,0.004400000000000001,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0016,0.0004,0.0002,0.0006,0.0002,0.001,0.0,0.0,0.0006,0.0054,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0024,0.0,0.0032000000000000006,0.002,0.0,0.0034000000000000002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0038000000000000013,0.0018,0.014400000000000007,0.03380000000000001,0.0019999999999999996,0.0006,0.010000000000000002,0.0,0.0,0.0004,0.0006,0.0006,0.0,0.013800000000000008,0.0002,0.0,0.0,0.009400000000000004,0.0,0.014200000000000006,0.0076000000000000035,0.0002,0.0,0.0034000000000000007,0.0019999999999999996,0.0,0.0,0.0002,0.0,0.0021999999999999997,0.0012000000000000001,0.0006,0.001,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0,0.0004,0.0006,0.0002,0.0004,0.0014000000000000002,0.0012000000000000001,0.010000000000000002,0.014000000000000007,0.012200000000000006,0.0,0.009600000000000004,0.007000000000000002,0.006800000000000001,0.025600000000000015,0.006200000000000001,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.006800000000000001,0.006199999999999999,0.0036000000000000008,0.009200000000000002,0.006800000000000001,0.0024,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0,0.029000000000000015,0.0016,0.0008,0.001,0.0004,0.0064,0.03260000000000002,0.010600000000000004,0.011000000000000005,0.0006,0.032400000000000026,0.11180000000000004,0.009200000000000005,0.006200000000000001,0.0014000000000000002,0.0018,0.020000000000000007,0.02060000000000001,0.0712,0.30280000000000007,0.010600000000000005,0.001,0.006800000000000003,0.0036000000000000003,0.004800000000000001,0.0004,0.0002,0.0017999999999999997,0.0006,0.0014000000000000002,0.001,0.0017999999999999997,0.001,0.0016,0.0002,0.005600000000000001
1056,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0006,0.0,0.008000000000000004,0.003,0.017800000000000007,0.0006,0.0088,0.0027999999999999995,0.011400000000000004,0.005800000000000002,0.004600000000000002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0006,0.0014000000000000002,0.0002,0.025800000000000003,0.6752000000000002,0.024200000000000013,0.006,0.13420000000000004,0.012400000000000005,0.0004,0.001,0.0008,0.0004,0.0002,0.0,0.008400000000000003,0.0030000000000000005,0.0,0.0014000000000000002,0.0038000000000000004,0.0018,0.0018,0.0,0.0,0.0,0.0004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0004,0.0,0.0002,0.0008,0.0008,0.0002,0.0072000000000000015,0.0,0.001,0.0,0.0004,0.0008,0.0008,0.0,0.0004,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
1057,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0002,0.0,0.09100000000000001,0.7931999999999999,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0012,0.0014000000000000002,0.0024,0.0012000000000000001,0.0030000000000000005,0.0014000000000000002,0.0032,0.08080000000000002,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0008,0.0032000000000000006,0.0,0.0004,0.0008,0.005400000000000001,0.0,0.0002,0.0,0.0,0.0027999999999999995,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0002,0.0002,0.0002,0.0,0.0004,0.0004,0.0,0.0004,0.004600000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0006,0.0,0.0032,0.0015999999999999999,0.0002,0.0032,0.001,0.0,0.0,0.0,0.0,0.0,0.0054,0.0008,0.008200000000000002,0.008000000000000002,0.0018,0.0002,0.0024,0.0,0.0,0.0,0.0004,0.0004,0.0,0.019800000000000005,0.0,0.0002,0.0,0.004,0.0,0.010400000000000005,0.030800000000000015,0.0,0.0,0.0027999999999999995,0.0008,0.0,0.0,0.0004,0.0,0.0016,0.0012000000000000001,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0004,0.0,0.0002,0.0,0.0004,0.0004,0.0,0.004800000000000001,0.011400000000000004,0.007600000000000003,0.0,0.0044,0.0048000000000000004,0.6866000000000002,0.009600000000000004,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0036,0.0058,0.0034000000000000002,0.009200000000000003,0.0066,0.0017999999999999997,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.019400000000000008,0.0004,0.0,0.0002,0.0006,0.017000000000000008,0.025800000000000014,0.008600000000000003,0.008199999999999999,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.008200000000000002,0.0004,0.0025999999999999994,0.0014000000000000002,0.0037999999999999996,0.001,0.0,0.0014000000000000002,0.0008,0.0006,0.0002,0.0006,0.0014000000000000002,0.0027999999999999995,0.0,0.006800000000000001
1059,0.004,0.0012,0.0024,0.0026,0.0024,0.0018,0.002,0.0034000000000000002,0.0,0.004,0.001,0.0032,0.002,0.0024,0.0018,0.0,0.002999999999999999,0.0,0.0,0.0018000000000000002,0.0034000000000000002,0.0,0.0,0.0016,0.0021999999999999997,0.0016,0.0,0.0022,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0078000000000000005,0.0,0.025800000000000003,0.011000000000000001,0.0198,0.8146,0.0158,0.0002,0.004,0.0016,0.0024,0.006400000000000001,0.0052000000000000015,0.004200000000000001,0.009000000000000001,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.001,0.0002,0.0008,0.0014000000000000002,0.0006,0.0004,0.0004,0.0,0.0,0.0002,0.001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0004,0.0021999999999999997,0.0,0.0018,0.0002,0.0032000000000000006,0.0016,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.010600000000000004,0.8940000000000005,0.008400000000000001,0.004400000000000001,0.0538,0.0052,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0024,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
