id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1036,0.0002,0.001,0.0004,0.0012000000000000001,0.0002,0.0004,0.0,0.0015999999999999999,0.0018,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0024000000000000002,0.0006,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0004,0.0,0.0012000000000000001,0.0018,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.002,0.0,0.0,0.0024,0.0008,0.0016,0.0008,0.0002,0.0004,0.0,0.0002,0.0,0.001,0.001,0.0018,0.0,0.0,0.0006,0.0002,0.0,0.0012000000000000001,0.0004,0.0002,0.0002,0.0002,0.0002,0.0,0.0004,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.015000000000000005,0.0066000000000000026,0.014200000000000004,0.008000000000000002,0.011400000000000006,0.009600000000000004,0.014800000000000006,0.009800000000000005,0.018000000000000006,0.0002,0.0,0.0,0.0013999999999999998,0.0,0.0002,0.0002,0.0,0.0002,0.0016,0.0006,0.002,0.013400000000000006,0.019000000000000006,0.5268000000000002,0.013600000000000008,0.028200000000000017,0.14239999999999997,0.0036000000000000003,0.0004,0.001,0.0021999999999999997,0.0008,0.0016,0.006000000000000001,0.015200000000000005,0.0024,0.0016,0.004200000000000001,0.009800000000000005,0.0,0.0002,0.0,0.0,0.0004,0.0068000000000000005,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0038000000000000004,0.004800000000000001,0.001,0.0002,0.0,0.0002,0.0,0.0008,0.0024,0.0004,0.0042,0.0006,0.0016,0.0008,0.006400000000000001,0.0006,0.0012000000000000001,0.0006,0.0006,0.0013999999999999998,0.0,0.0013999999999999998,0.0022,0.0,0.0004,0.0,0.0004,0.0021999999999999997,0.0002,0.0014000000000000002,0.0008,0.0018,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0018,0.0,0.0008,0.0,0.001,0.0008
1037,0.0002,0.0002,0.0,0.0012000000000000001,0.0016,0.001,0.0004,0.0016,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0026,0.0,0.0,0.0024,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0004,0.0006,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0006,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0017999999999999997,0.0018,0.0012000000000000001,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0002,0.0008,0.0002,0.0006,0.0002,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0002,0.0002,0.0008,0.0,0.0002,0.001,0.0002,0.0016,0.0,0.0032,0.002,0.0030000000000000005,0.0058000000000000005,0.0036,0.0,0.08719999999999996,0.0004,0.0,0.0,0.0876,0.4746,0.043600000000000014,0.043400000000000015,0.01840000000000001,0.0038000000000000004,0.0030000000000000005,0.0036000000000000003,0.002,0.002,0.0008,0.0002,0.0,0.0002,0.0015999999999999999,0.0032000000000000006,0.0027999999999999995,0.011600000000000006,0.009600000000000004,0.0072000000000000015,0.0008,0.0,0.049,0.0031999999999999997,0.005,0.0012000000000000001,0.0018,0.0,0.0012000000000000001,0.022800000000000008,0.037800000000000014,0.0002,0.0006,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0019999999999999996,0.0004,0.0002,0.0002,0.001,0.0012,0.0,0.0006,0.0004,0.0008,0.0004,0.0002,0.0,0.0,0.0006
1038,0.0002,0.0,0.0,0.0,0.0026,0.0012,0.0008,0.002,0.004600000000000002,0.0004,0.0008,0.0004,0.0002,0.0004,0.0004,0.0,0.0004,0.0006,0.0032,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0002,0.0,0.0,0.0,0.0072000000000000015,0.0032000000000000006,0.006200000000000001,0.0036000000000000003,0.001,0.004200000000000001,0.0004,0.0,0.0,0.0026,0.0012,0.0,0.001,0.0012000000000000001,0.009600000000000004,0.014000000000000004,0.003,0.0026,0.0012000000000000001,0.0004,0.0,0.0,0.0004,0.0006,0.001,0.02140000000000001,0.0004,0.0,0.0,0.011600000000000006,0.005600000000000001,0.014000000000000004,0.007600000000000003,0.0016,0.0006,0.0018,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0002,0.001,0.0004,0.0,0.0,0.0,0.0,0.001,0.0008,0.0006,0.001,0.0,0.0,0.0,0.0,0.0008,0.0004,0.018200000000000004,0.010000000000000004,0.008600000000000003,0.004599999999999999,0.5754,0.008800000000000004,0.005600000000000002,0.012000000000000004,0.008200000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.002999999999999999,0.007400000000000001,0.0014000000000000002,0.004600000000000001,0.004800000000000001,0.0012000000000000001,0.0,0.0014000000000000002,0.0002,0.0015999999999999999,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.02780000000000002,0.0004,0.0004,0.0,0.0,0.011600000000000006,0.024800000000000013,0.011200000000000003,0.016000000000000004,0.007800000000000001,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.01560000000000001,0.0018,0.006800000000000001,0.0054,0.0024,0.0013999999999999998,0.0006,0.0016,0.0008,0.0014000000000000002,0.0016,0.0004,0.0017999999999999997,0.0022,0.0012,0.007800000000000002
1039,0.0,0.0002,0.0,0.0002,0.0013999999999999998,0.0014000000000000002,0.0004,0.002,0.0016,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0034000000000000002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.004,0.0002,0.0006,0.0,0.0004,0.0,0.0012,0.0,0.0,0.0,0.0004,0.0,0.0012000000000000001,0.0004,0.001,0.0006,0.0004,0.0006,0.0004,0.0,0.0,0.0018,0.0002,0.0,0.0006,0.0002,0.0006,0.0008,0.001,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0016,0.0002,0.0,0.0,0.0012000000000000001,0.0004,0.001,0.0006,0.001,0.0006,0.0002,0.0004,0.0002,0.0008,0.0004,0.0,0.0004,0.0,0.0002,0.0004,0.0,0.0006,0.0006,0.0,0.0004,0.0002,0.0004,0.0004,0.0002,0.0002,0.0008,0.0,0.0004,0.0006,0.001,0.0,0.001,0.0012000000000000001,0.0014000000000000002,0.0012,0.0004,0.0024000000000000002,0.0021999999999999997,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.002,0.0016,0.0008,0.0004,0.0015999999999999999,0.0002,0.0002,0.011600000000000001,0.0008,0.007400000000000001,0.0024000000000000002,0.008000000000000002,0.0,0.0021999999999999997,0.0,0.0006,0.0,0.019800000000000012,0.010000000000000002,0.0034000000000000007,0.0031999999999999997,0.0012000000000000001,0.0004,0.0,0.0004,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0016,0.009400000000000002,0.021000000000000008,0.0042000000000000015,0.0054,0.006800000000000001,0.0008,0.001,0.03780000000000002,0.0017999999999999997,0.0027999999999999995,0.0,0.003,0.001,0.0356,0.15640000000000004,0.542,0.0014000000000000002,0.0030000000000000005,0.0016,0.0028000000000000004,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0012,0.0014000000000000002,0.0004,0.0012,0.0002,0.001,0.0018,0.0008,0.0006,0.0006,0.0036,0.0026,0.0052000000000000015,0.0002,0.0004,0.001
1040,0.0,0.0002,0.0,0.0002,0.0012,0.0012000000000000001,0.0006,0.0018,0.0015999999999999999,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0028000000000000004,0.0,0.0,0.0018000000000000002,0.0018,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0,0.0004,0.0008,0.0015999999999999999,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0013999999999999998,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.001,0.0002,0.0,0.0002,0.0006,0.0,0.0002,0.0016,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0006,0.0,0.0014000000000000002,0.0004,0.0002,0.0004,0.0002,0.0,0.0008,0.0008,0.0,0.0004,0.0006,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0012000000000000001,0.0004,0.0004,0.001,0.0004,0.0006,0.0004,0.006400000000000001,0.0002,0.0037999999999999996,0.0002,0.006600000000000002,0.0002,0.0,0.0,0.0,0.0,0.009000000000000003,0.0004,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.028000000000000014,0.7703999999999998,0.013800000000000005,0.007000000000000002,0.0024,0.0,0.0,0.05859999999999999,0.0006,0.001,0.0002,0.0008,0.0006,0.0052,0.008400000000000001,0.019800000000000005,0.0014000000000000002,0.0,0.0014000000000000002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0006,0.0013999999999999998,0.0002,0.0002,0.0002
1041,0.0,0.0,0.0,0.0002,0.001,0.001,0.0,0.0014000000000000002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0024,0.004400000000000001,0.0027999999999999995,0.0002,0.0017999999999999997,0.0012000000000000001,0.0022,0.0086,0.002,0.0004,0.0,0.0002,0.0,0.0006,0.0002,0.0008,0.0002,0.0012000000000000001,0.0002,0.0004,0.0002,0.004800000000000001,0.027800000000000016,0.008200000000000002,0.005600000000000001,0.8609999999999998,0.012600000000000005,0.0,0.0,0.0,0.0012000000000000001,0.0006,0.0,0.007000000000000002,0.0024,0.0002,0.0004,0.0018,0.001,0.0004,0.0002,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0016,0.0002,0.0038000000000000004,0.0004,0.0002,0.0,0.0013999999999999998,0.0002,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0006,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0,0.0,0.0002
1042,0.0,0.0002,0.0,0.0006,0.001,0.0016,0.0002,0.0012,0.0034,0.0004,0.0008,0.0002,0.0002,0.0004,0.0006,0.0006,0.0002,0.0004,0.0036,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0002,0.0006,0.0002,0.014400000000000001,0.0,0.0,0.0,0.0,0.0002,0.0017999999999999997,0.0034000000000000002,0.0022,0.0012000000000000001,0.006000000000000001,0.0006,0.009400000000000002,0.0,0.0,0.006800000000000001,0.0028000000000000004,0.0,0.007600000000000001,0.008600000000000002,0.001,0.0018,0.013000000000000003,0.0048,0.006200000000000002,0.0004,0.0002,0.0,0.0002,0.0002,0.0004,0.025600000000000005,0.001,0.002,0.0,0.0015999999999999999,0.0034000000000000002,0.0012,0.0006,0.0008,0.0008,0.0002,0.0018,0.0004,0.0004,0.0008,0.0,0.0004,0.0016,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0024,0.0004,0.0008,0.005800000000000002,0.0018,0.0016,0.0008,0.001,0.0018,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.4165999999999998,0.048799999999999996,0.046400000000000025,0.07700000000000003,0.0858,0.06119999999999999,0.0,0.0032,0.0002,0.0016,0.0004,0.0014000000000000002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.010000000000000002,0.007000000000000002,0.0018,0.0,0.0,0.010400000000000003,0.0036000000000000003,0.014000000000000002,0.0006,0.006200000000000001,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0012000000000000001,0.001,0.001,0.0002,0.0004,0.0004,0.0008,0.0004,0.0002,0.0016,0.0,0.001,0.011600000000000004,0.004200000000000001,0.0002
1043,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017600000000000008,0.0,0.004999999999999999,0.014200000000000006,0.039200000000000026,0.835,0.04280000000000002,0.028000000000000014,0.0054,0.004200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
1044,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0626,0.0,0.05320000000000001,0.7942,0.043600000000000014,0.018400000000000007,0.0021999999999999997,0.0027999999999999995,0.0,0.005000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
1045,0.0014000000000000002,0.0008,0.0018,0.0012,0.0022,0.0016,0.0006,0.0018000000000000002,0.001,0.0034000000000000002,0.002,0.0028000000000000004,0.0016,0.0052,0.0030000000000000005,0.0,0.003,0.0004,0.0024000000000000002,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0,0.0004,0.0,0.0,0.0038,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.001,0.0142,0.0004,0.006000000000000001,0.0014000000000000002,0.003,0.0042,0.0202,0.0004,0.007399999999999999,0.002,0.0034,0.005400000000000001,0.0684,0.7752,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0004,0.0,0.0019999999999999996,0.0,0.0016,0.0018,0.0008,0.0008,0.0004,0.0,0.0002,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0,0.001,0.0,0.0,0.0,0.0012000000000000001,0.0006,0.0008,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0014000000000000002,0.0008,0.0012000000000000001,0.0,0.0,0.0004
1046,0.0012,0.001,0.0016,0.0016,0.002,0.001,0.001,0.0027999999999999995,0.0006,0.0024000000000000002,0.0006,0.0024,0.0012000000000000001,0.0012000000000000001,0.0018,0.0004,0.0036,0.0002,0.0026,0.0002,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.9088,0.008,0.0,0.0024,0.0,0.0018,0.0014000000000000002,0.0124,0.0024,0.0024,0.0016,0.0004,0.0004,0.0018,0.0004,0.008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0,0.0,0.001,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0006,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0012,0.0,0.0018,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.8496000000000002,0.0,0.0684,0.03900000000000002,0.009200000000000003,0.009000000000000003,0.0,0.0002,0.0016,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
1048,0.0,0.0,0.0,0.0002,0.0012,0.0008,0.0004,0.0012000000000000001,0.0022,0.001,0.0024,0.0004,0.001,0.0018,0.0028000000000000004,0.0,0.0078000000000000005,0.0006,0.0032000000000000006,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0014000000000000002,0.0006,0.0,0.0,0.0044,0.0,0.0,0.0,0.0002,0.0,0.012200000000000004,0.0,0.0002,0.0,0.0002,0.02660000000000001,0.04340000000000002,0.044599999999999994,0.02420000000000001,0.023600000000000006,0.014800000000000004,0.0036000000000000003,0.0012000000000000001,0.0,0.0,0.02680000000000001,0.040999999999999995,0.0,0.0014000000000000002,0.0024,0.0072,0.007000000000000002,0.01,0.02540000000000001,0.002,0.0,0.0,0.002,0.0012000000000000001,0.0,0.0006,0.03400000000000002,0.001,0.0006,0.0,0.02120000000000001,0.08600000000000002,0.006800000000000001,0.0042,0.001,0.0004,0.0012000000000000001,0.010599999999999998,0.0,0.0008,0.0002,0.0,0.0018,0.0006,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0004,0.0004,0.0004,0.001,0.0,0.0004,0.001,0.001,0.0,0.001,0.021800000000000007,0.0036,0.005600000000000001,0.02140000000000001,0.017600000000000008,0.013600000000000006,0.0046,0.004600000000000001,0.02040000000000001,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.012800000000000004,0.015000000000000005,0.010800000000000002,0.008800000000000004,0.007000000000000002,0.017000000000000005,0.0002,0.001,0.0,0.0024,0.0002,0.0022,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0434,0.0018,0.001,0.0,0.0,0.04340000000000001,0.030200000000000008,0.023600000000000006,0.007000000000000002,0.022000000000000002,0.001,0.0,0.0002,0.0008,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.006600000000000002,0.0024,0.0014000000000000002,0.0032,0.0018000000000000002,0.0012,0.0004,0.0016,0.0004,0.0018,0.001,0.0002,0.0028000000000000004,0.019400000000000008,0.04320000000000001,0.009600000000000003
